CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,NUM_MONTHS,MONTHS_HISTORY,FLAG_RETIRED,AGE_YEARS,EMPLOYMENT_YEARS,INCOME_PER_MEMBER,AGE_GROUP,INCOME_GROUP,HAS_CHILDREN
1,1,1,2,270000.0,4,4,1,1,0,0,0,8,4.0,22,22,0,36,11.2,67500.0,2,0,1
0,1,1,0,157500.0,0,4,1,1,0,0,0,14,2.0,4,4,0,34,1.8,78750.0,1,2,0
1,0,0,1,202500.0,2,4,1,1,0,0,0,3,3.0,32,32,0,37,13.3,67500.0,2,0,1
0,0,0,0,166500.0,1,4,3,2,0,0,0,17,1.0,26,26,1,59,0.0,166500.0,4,2,0
1,1,1,0,247500.0,2,4,1,2,1,0,1,6,2.0,7,7,0,55,2.4,123750.0,3,0,0
0,0,1,1,180000.0,4,4,1,5,0,1,1,14,3.0,24,24,0,22,3.9,60000.0,0,2,1
1,0,0,1,135000.0,4,4,1,1,0,0,0,9,3.0,17,17,0,34,7.0,45000.0,1,2,1
0,1,1,0,211500.0,4,4,1,1,0,0,0,6,2.0,9,9,0,42,14.1,105750.0,2,0,0
0,1,0,0,135000.0,4,4,1,1,1,1,0,1,2.0,6,6,0,52,18.5,67500.0,3,2,0
0,0,1,0,72000.0,1,4,3,1,0,0,0,17,1.0,38,38,1,56,0.0,72000.0,4,1,0
1,1,0,0,135000.0,4,1,3,1,1,1,0,4,1.0,3,3,0,25,3.5,135000.0,0,2,0
1,1,1,0,270000.0,0,1,1,1,1,1,0,10,2.0,32,32,0,48,19.5,135000.0,3,0,0
0,0,0,0,202500.0,2,1,1,1,0,0,0,17,2.0,20,20,0,46,11.8,101250.0,3,0,0
0,1,0,0,382500.0,4,1,1,1,1,1,0,17,2.0,10,10,0,42,10.9,191250.0,2,4,0
1,1,1,0,180000.0,2,1,1,1,0,0,0,6,2.0,4,4,0,27,1.8,90000.0,1,2,0
1,0,1,1,180000.0,4,4,1,1,0,0,0,17,3.0,8,8,0,36,0.4,60000.0,2,2,1
0,1,0,2,270000.0,4,1,1,1,1,1,0,17,4.0,6,6,0,35,1.9,67500.0,1,0,1
1,0,1,1,202500.0,4,4,3,1,0,0,0,8,2.0,2,2,0,33,3.4,101250.0,1,0,1
0,0,1,2,157500.0,0,1,1,1,0,0,0,6,4.0,41,41,0,37,0.2,39375.0,2,2,1
0,0,1,0,180000.0,0,4,1,1,0,0,0,11,2.0,38,38,0,48,3.5,90000.0,3,2,0
0,0,0,1,76500.0,4,4,1,1,1,0,0,14,3.0,13,13,0,27,2.0,25500.0,1,1,1
0,0,1,0,292500.0,0,1,1,1,1,0,0,14,2.0,56,56,0,51,13.3,146250.0,3,0,0
0,0,1,0,112500.0,4,4,1,1,0,0,0,17,2.0,34,34,0,58,30.9,56250.0,4,2,0
0,0,0,0,90000.0,1,4,4,1,0,1,0,17,1.0,22,22,1,59,0.0,90000.0,4,1,0
0,0,1,3,112500.0,4,4,1,1,0,0,0,3,5.0,38,38,0,35,10.1,22500.0,1,2,1
1,1,0,0,225000.0,0,4,3,1,0,0,0,10,1.0,22,22,0,47,7.2,225000.0,3,0,0
0,1,0,1,171000.0,4,4,0,1,1,1,0,11,3.0,1,1,0,38,17.8,57000.0,2,2,1
0,0,1,2,265500.0,4,4,1,1,0,0,0,10,4.0,34,34,0,31,4.3,66375.0,1,0,1
0,0,1,0,126000.0,1,4,4,1,0,0,0,17,1.0,12,12,1,66,0.0,126000.0,5,2,0
0,0,1,1,112500.0,4,4,1,1,0,0,1,14,3.0,6,6,0,27,5.7,37500.0,1,2,1
0,0,1,1,81000.0,4,4,1,2,1,1,0,1,3.0,44,44,0,43,17.4,27000.0,2,1,1
0,0,0,1,135000.0,4,4,0,1,0,0,0,8,3.0,18,18,0,27,3.1,45000.0,1,2,1
0,0,1,1,126000.0,4,4,1,1,0,0,0,3,3.0,28,28,0,48,2.6,42000.0,3,2,1
1,0,1,0,360000.0,4,4,1,1,0,0,0,4,2.0,28,28,0,49,3.6,180000.0,3,4,0
0,0,1,0,112500.0,2,1,1,1,0,1,0,3,2.0,10,10,0,36,17.5,56250.0,2,2,0
1,1,0,0,405000.0,4,1,1,1,1,1,0,6,2.0,56,56,0,51,8.8,202500.0,3,4,0
0,1,1,0,157500.0,4,4,1,1,0,1,0,17,2.0,22,22,0,40,6.7,78750.0,2,2,0
0,0,1,1,225000.0,0,4,1,1,0,0,0,10,3.0,7,7,0,34,9.8,75000.0,1,0,1
0,0,1,0,148500.0,1,4,1,1,0,0,0,17,2.0,11,11,1,64,0.0,74250.0,4,2,0
1,0,1,0,157500.0,4,4,1,1,0,0,0,8,2.0,37,37,0,48,3.3,78750.0,3,2,0
0,1,1,1,180000.0,4,1,2,1,0,0,0,10,2.0,26,26,0,51,16.4,90000.0,3,2,1
1,1,1,2,180000.0,2,1,1,0,0,0,0,17,4.0,47,47,0,31,4.6,45000.0,1,2,1
0,0,1,1,225000.0,4,4,1,5,0,0,0,1,3.0,2,2,0,27,0.5,75000.0,1,0,1
1,1,0,0,225000.0,4,4,3,1,1,1,0,4,1.0,16,16,0,24,0.6,225000.0,0,0,0
1,1,1,0,450000.0,0,1,1,1,0,0,0,11,2.0,19,19,0,50,5.9,225000.0,3,4,0
0,0,1,0,157500.0,1,4,2,1,0,0,0,17,1.0,4,4,1,61,0.0,157500.0,4,2,0
0,1,0,0,45000.0,1,4,1,1,0,1,0,17,2.0,13,13,1,56,0.0,22500.0,4,1,0
0,0,0,2,121500.0,4,1,1,1,0,0,0,5,4.0,9,9,0,32,1.7,30375.0,1,2,1
0,1,1,0,180000.0,0,1,0,1,0,0,0,14,2.0,15,15,0,38,10.4,90000.0,2,2,0
1,0,1,0,270000.0,0,4,1,1,0,0,0,8,2.0,58,58,0,46,1.3,135000.0,3,0,0
0,0,0,0,135000.0,4,4,1,1,0,1,0,17,2.0,15,15,0,46,15.1,67500.0,3,2,0
1,0,1,0,135000.0,1,4,1,1,0,0,0,17,2.0,3,3,1,52,0.0,67500.0,3,2,0
0,0,0,2,171000.0,4,4,1,1,1,1,0,3,4.0,26,26,0,40,3.2,42750.0,2,2,1
0,0,1,0,189000.0,1,4,4,1,0,0,0,17,1.0,6,6,1,57,0.0,189000.0,4,2,0
0,1,1,0,153000.0,4,4,1,1,0,0,1,6,2.0,18,18,0,53,27.8,76500.0,3,2,0
1,0,1,0,135000.0,4,4,1,1,1,1,0,4,2.0,13,13,0,42,3.9,67500.0,2,2,0
0,0,0,2,139500.0,4,2,1,5,1,1,0,3,4.0,33,33,0,36,8.2,34875.0,2,2,1
0,0,1,0,238500.0,4,1,1,1,1,1,0,14,2.0,22,22,0,56,8.1,119250.0,4,0,0
0,0,1,2,112500.0,0,4,1,1,0,0,0,2,4.0,11,11,0,34,2.8,28125.0,1,2,1
0,0,1,1,126000.0,4,4,1,1,1,1,0,1,3.0,12,12,0,31,3.3,42000.0,1,2,1
0,0,1,0,225000.0,0,1,3,1,0,1,1,8,1.0,22,22,0,49,4.4,225000.0,3,0,0
0,0,1,0,90000.0,1,1,1,1,0,0,0,17,2.0,22,22,1,61,0.0,45000.0,4,1,0
0,0,0,0,112500.0,0,4,1,1,1,1,0,6,2.0,61,61,0,55,4.7,56250.0,3,2,0
0,1,1,1,180000.0,4,1,3,1,0,0,0,14,2.0,61,61,0,38,8.4,90000.0,2,2,1
0,0,0,0,135000.0,1,4,1,1,0,1,0,17,2.0,9,9,1,63,0.0,67500.0,4,2,0
1,0,0,0,121500.0,4,4,1,1,0,1,0,8,2.0,20,20,0,28,1.9,60750.0,1,2,0
0,1,0,1,135000.0,4,1,0,1,0,0,0,14,3.0,21,21,0,35,1.7,45000.0,1,2,1
0,0,1,1,180000.0,0,1,1,1,0,0,0,10,3.0,19,19,0,53,7.9,60000.0,3,2,1
0,1,1,1,135000.0,0,4,1,1,0,0,0,14,3.0,38,38,0,40,2.2,45000.0,2,2,1
0,1,1,0,216000.0,4,1,1,1,0,0,0,15,2.0,11,11,0,50,5.0,108000.0,3,0,0
0,0,1,0,112500.0,1,4,1,1,0,1,0,17,2.0,8,8,1,64,0.0,56250.0,4,2,0
1,1,0,0,346500.0,0,4,1,1,0,0,0,8,2.0,12,12,0,24,4.3,173250.0,0,4,0
0,0,1,0,135000.0,0,4,1,1,0,0,0,11,2.0,11,11,0,54,19.0,67500.0,3,2,0
1,1,0,0,247500.0,4,1,1,2,0,0,1,16,2.0,27,27,0,46,5.0,123750.0,3,0,0
0,0,1,0,94500.0,0,2,1,1,1,1,0,14,2.0,19,19,0,37,9.5,47250.0,2,1,0
0,0,1,0,180000.0,4,4,1,1,0,1,0,8,2.0,27,27,0,48,15.4,90000.0,3,2,0
0,0,1,0,180000.0,1,4,1,1,0,0,0,17,2.0,19,19,1,65,0.0,90000.0,4,2,0
1,1,0,0,180000.0,4,4,3,1,0,0,0,6,1.0,21,21,0,55,0.3,180000.0,3,2,0
0,0,0,0,76500.0,4,4,1,1,1,0,0,17,2.0,3,3,0,46,0.3,38250.0,3,1,0
0,0,0,0,45000.0,2,4,1,1,1,1,0,3,2.0,25,25,0,50,10.0,22500.0,3,1,0
1,1,0,0,180000.0,0,4,1,2,0,0,0,4,2.0,9,9,0,28,3.0,90000.0,1,2,0
1,0,1,0,90000.0,4,4,3,1,0,0,0,9,1.0,49,49,0,41,1.3,90000.0,2,1,0
0,0,1,0,112500.0,4,2,0,1,0,0,0,17,2.0,54,54,0,25,4.8,56250.0,0,2,0
0,0,1,0,81000.0,4,4,2,1,0,0,0,17,1.0,22,22,0,53,14.8,81000.0,3,1,0
0,0,0,0,135000.0,4,1,1,1,0,0,0,17,2.0,19,19,0,31,6.0,67500.0,1,2,0
1,1,1,0,310500.0,4,4,1,1,0,1,1,6,2.0,42,42,0,46,4.7,155250.0,3,4,0
0,0,1,1,157500.0,2,4,3,1,0,0,0,18,2.0,2,2,0,34,3.7,78750.0,1,2,1
0,0,0,0,117000.0,4,4,1,2,0,0,0,14,2.0,17,17,0,36,3.5,58500.0,2,2,0
0,0,0,0,90000.0,4,4,1,1,0,0,0,11,2.0,8,8,0,47,2.2,45000.0,3,1,0
1,1,1,0,225000.0,4,4,1,1,1,0,0,10,2.0,20,20,0,52,3.5,112500.0,3,0,0
0,1,1,2,202500.0,0,4,1,1,0,0,0,6,4.0,25,25,0,34,9.0,50625.0,1,0,1
1,1,1,1,202500.0,0,4,0,1,0,0,0,6,3.0,28,28,0,33,6.8,67500.0,1,0,1
1,1,0,0,135000.0,4,4,1,1,0,0,0,4,2.0,6,6,0,33,0.5,67500.0,1,2,0
0,0,0,0,112500.0,1,4,1,1,0,0,0,17,2.0,48,48,1,64,0.0,56250.0,4,2,0
0,1,1,3,405000.0,4,4,1,1,0,0,0,0,5.0,47,47,0,38,11.0,81000.0,2,4,1
0,1,0,4,202500.0,4,2,1,1,0,0,0,3,6.0,15,15,0,34,12.0,33750.0,1,0,1
0,1,0,0,247500.0,4,1,1,1,1,0,0,8,2.0,6,6,0,43,4.9,123750.0,2,0,0
1,0,1,0,157500.0,4,4,4,1,0,0,0,8,1.0,27,27,0,48,4.3,157500.0,3,2,0
0,1,1,1,112500.0,0,4,1,1,1,0,0,14,3.0,34,34,0,34,3.8,37500.0,1,2,1
0,1,0,0,126000.0,4,4,1,1,0,0,0,8,2.0,3,3,0,52,9.7,63000.0,3,2,0
0,0,1,0,135000.0,2,1,2,1,0,0,0,3,1.0,5,5,0,45,25.3,135000.0,2,2,0
0,0,1,0,99000.0,4,4,1,1,1,1,1,8,2.0,1,1,0,48,19.9,49500.0,3,1,0
1,0,0,2,225000.0,4,1,0,1,1,0,0,8,4.0,20,20,0,45,8.5,56250.0,2,0,1
0,0,1,0,193500.0,4,1,1,1,0,0,0,6,2.0,23,23,0,57,19.9,96750.0,4,2,0
0,0,0,0,126000.0,1,4,1,1,0,0,0,17,2.0,5,5,1,65,0.0,63000.0,4,2,0
0,0,1,1,121500.0,4,1,1,1,1,0,0,0,3.0,8,8,0,32,8.1,40500.0,1,2,1
0,0,1,0,202500.0,4,4,0,1,0,0,0,6,2.0,23,23,0,47,11.6,101250.0,3,0,0
0,0,0,0,90000.0,2,1,1,4,0,0,0,3,2.0,9,9,0,43,4.2,45000.0,2,1,0
0,1,1,0,540000.0,0,1,1,1,0,0,1,10,2.0,29,29,0,37,6.9,270000.0,2,3,0
0,0,0,0,112500.0,4,4,0,1,1,1,0,8,2.0,42,42,0,50,14.1,56250.0,3,2,0
1,1,1,0,225000.0,4,4,1,1,0,0,0,8,2.0,4,4,0,28,3.2,112500.0,1,0,0
0,1,1,2,144000.0,4,1,1,1,0,0,1,0,4.0,34,34,0,39,1.5,36000.0,2,2,1
1,1,1,1,189000.0,4,2,1,1,0,1,0,17,3.0,7,7,0,41,6.8,63000.0,2,2,1
0,0,0,0,135000.0,1,4,4,1,0,0,0,17,1.0,26,26,1,62,0.0,135000.0,4,2,0
1,0,1,0,180000.0,4,2,1,1,0,1,0,8,2.0,45,45,0,46,15.6,90000.0,3,2,0
0,1,1,1,630000.0,4,4,1,1,0,0,0,17,3.0,13,13,0,48,1.1,210000.0,3,3,1
0,0,1,0,238500.0,4,1,1,1,1,1,0,14,2.0,38,38,0,56,8.1,119250.0,4,0,0
0,0,0,0,157500.0,2,4,3,5,0,0,0,11,1.0,9,9,0,26,4.8,157500.0,1,2,0
0,0,0,1,202500.0,4,4,2,1,0,0,0,8,2.0,42,42,0,38,0.4,101250.0,2,0,1
1,1,1,1,225000.0,2,1,1,1,1,0,0,17,3.0,17,17,0,31,8.7,75000.0,1,0,1
0,0,1,1,202500.0,4,4,1,1,0,0,0,8,3.0,5,5,0,39,14.1,67500.0,2,0,1
0,0,1,1,117000.0,4,1,1,1,1,0,0,1,3.0,3,3,0,51,1.5,39000.0,3,2,1
0,0,1,3,292500.0,0,4,1,1,0,0,0,3,5.0,7,7,0,33,1.8,58500.0,1,0,1
0,1,0,0,247500.0,4,4,1,1,0,0,1,10,2.0,53,53,0,57,10.5,123750.0,4,0,0
0,1,1,1,252000.0,0,4,2,1,0,0,0,17,2.0,33,33,0,29,2.0,126000.0,1,0,1
1,0,0,0,225000.0,0,2,3,1,0,0,0,4,1.0,14,14,0,25,2.8,225000.0,0,0,0
0,0,1,0,225000.0,2,4,0,1,1,1,0,8,2.0,48,48,0,63,23.8,112500.0,4,0,0
0,0,0,1,189000.0,4,4,1,1,1,1,0,3,3.0,11,11,0,51,12.3,63000.0,3,2,1
0,0,1,0,135000.0,0,4,0,1,0,0,0,8,2.0,48,48,0,47,18.8,67500.0,3,2,0
0,0,1,0,225000.0,4,4,1,5,0,0,0,2,2.0,52,52,0,44,1.1,112500.0,2,0,0
0,0,1,2,225000.0,4,1,1,0,0,0,0,8,4.0,2,2,0,42,0.9,56250.0,2,0,1
1,0,0,0,112500.0,0,4,1,1,0,0,0,17,2.0,42,42,0,31,2.6,56250.0,1,2,0
1,1,0,1,360000.0,0,4,1,1,1,0,0,10,3.0,14,14,0,45,10.5,120000.0,2,4,1
0,0,0,1,202500.0,4,4,1,1,0,0,0,10,3.0,11,11,0,32,9.4,67500.0,1,0,1
0,0,0,2,157500.0,4,4,1,1,1,1,0,8,4.0,31,31,0,36,9.0,39375.0,2,2,1
1,1,1,0,180000.0,4,1,1,1,0,0,0,17,2.0,15,15,0,59,12.4,90000.0,4,2,0
0,0,0,1,135000.0,2,1,1,1,1,0,0,10,3.0,24,24,0,25,2.8,45000.0,0,2,1
1,0,1,0,360000.0,0,4,1,1,0,0,0,10,2.0,47,47,0,34,11.1,180000.0,1,4,0
0,0,1,1,675000.0,0,1,1,1,0,1,0,17,3.0,29,29,0,43,4.0,225000.0,2,3,1
0,0,1,0,306000.0,0,1,1,1,1,1,1,17,2.0,29,29,0,40,9.4,153000.0,2,4,0
0,1,0,0,112500.0,1,4,1,1,0,0,0,17,2.0,31,31,1,62,0.0,56250.0,4,2,0
0,0,1,0,135000.0,4,4,3,1,0,0,0,14,1.0,20,20,0,37,0.3,135000.0,2,2,0
0,1,1,0,135000.0,4,3,1,1,0,1,0,6,2.0,37,37,0,44,1.7,67500.0,2,2,0
0,1,1,2,126000.0,4,4,1,1,0,0,0,16,4.0,21,21,0,40,0.3,31500.0,2,2,1
0,1,1,0,202500.0,1,4,1,1,0,0,0,17,2.0,2,2,1,52,0.0,101250.0,3,0,0
0,0,1,0,153000.0,1,4,2,1,0,1,0,17,1.0,17,17,1,59,0.0,153000.0,4,2,0
0,0,1,0,112500.0,4,1,0,1,0,0,1,8,2.0,16,16,0,27,8.7,56250.0,1,2,0
0,0,0,1,162000.0,4,2,0,1,1,1,0,3,3.0,19,19,0,34,8.5,54000.0,1,2,1
1,0,1,0,135000.0,4,1,1,1,0,0,0,8,2.0,48,48,0,55,0.6,67500.0,3,2,0
1,0,0,1,270000.0,4,4,1,1,1,0,0,10,3.0,25,25,0,27,1.5,90000.0,1,0,1
0,0,1,0,135000.0,1,1,1,1,0,0,0,17,2.0,8,8,1,62,0.0,67500.0,4,2,0
0,0,1,0,135000.0,1,1,1,1,0,0,0,17,2.0,8,8,1,62,0.0,67500.0,4,2,0
0,1,1,0,54000.0,2,4,3,1,0,0,0,11,1.0,9,9,0,23,4.2,54000.0,0,1,0
0,1,0,2,270000.0,2,1,1,1,1,1,0,17,4.0,19,19,0,43,20.2,67500.0,2,0,1
0,0,1,0,180000.0,1,4,1,1,0,0,0,17,2.0,12,12,1,58,0.0,90000.0,4,2,0
0,1,1,0,135000.0,1,1,2,1,0,0,0,17,1.0,16,16,1,59,0.0,135000.0,4,2,0
0,1,0,0,360000.0,4,1,1,1,0,0,0,10,2.0,21,21,0,27,2.0,180000.0,1,4,0
0,0,1,0,112500.0,4,1,1,1,1,0,0,3,2.0,7,7,0,31,2.2,56250.0,1,2,0
0,1,1,0,180000.0,4,4,1,1,0,0,0,8,2.0,47,47,0,35,4.8,90000.0,1,2,0
0,0,1,0,166500.0,4,2,1,1,0,0,0,8,2.0,17,17,0,36,5.2,83250.0,2,2,0
1,1,1,0,99000.0,4,4,1,4,0,0,0,10,2.0,12,12,0,27,4.2,49500.0,1,1,0
0,1,1,1,135000.0,4,1,1,1,0,0,0,17,3.0,31,31,0,33,2.0,45000.0,1,2,1
0,0,1,0,675000.0,4,4,1,1,0,0,1,17,2.0,28,28,0,49,18.1,337500.0,3,3,0
0,0,0,0,135000.0,4,4,1,1,0,0,0,12,2.0,13,13,0,30,4.3,67500.0,1,2,0
1,1,0,0,225000.0,4,4,1,1,0,0,0,8,2.0,9,9,0,54,18.1,112500.0,3,0,0
1,0,0,0,225000.0,4,1,1,1,1,1,0,14,2.0,50,50,0,36,8.6,112500.0,2,0,0
1,0,1,0,202500.0,4,4,1,1,0,1,0,6,2.0,24,24,0,52,0.9,101250.0,3,0,0
0,0,1,0,292500.0,4,1,1,1,0,0,0,3,2.0,23,23,0,57,13.2,146250.0,4,0,0
0,1,1,2,175500.0,2,4,1,1,0,0,0,3,4.0,20,20,0,51,1.5,43875.0,3,2,1
0,0,0,1,112500.0,0,1,1,5,0,0,0,3,3.0,19,19,0,33,9.0,37500.0,1,2,1
0,0,1,0,144000.0,1,4,1,1,0,1,0,17,2.0,7,7,1,60,0.0,72000.0,4,2,0
0,0,1,0,297000.0,0,4,3,4,0,0,0,8,1.0,17,17,0,42,8.9,297000.0,2,0,0
0,1,1,0,117000.0,4,4,1,1,0,0,0,14,2.0,20,20,0,51,0.6,58500.0,3,2,0
0,0,1,0,67500.0,4,4,1,1,0,0,1,11,2.0,29,29,0,42,0.8,33750.0,2,1,0
1,1,0,0,166500.0,0,2,3,1,1,0,0,8,1.0,39,39,0,28,5.5,166500.0,1,2,0
0,0,0,0,202500.0,4,4,3,1,1,0,0,11,1.0,20,20,0,56,35.9,202500.0,4,0,0
0,0,1,0,90000.0,1,4,1,1,0,1,0,17,2.0,3,3,1,59,0.0,45000.0,4,1,0
0,0,1,0,166500.0,0,4,3,1,0,1,0,8,1.0,56,56,0,43,7.5,166500.0,2,2,0
1,0,0,0,135000.0,4,1,1,1,0,0,1,10,2.0,21,21,0,43,10.9,67500.0,2,2,0
1,0,1,1,225000.0,4,4,1,1,0,0,0,17,3.0,43,43,0,28,8.6,75000.0,1,0,1
0,1,1,1,315000.0,0,1,1,1,0,1,1,14,3.0,9,9,0,31,4.5,105000.0,1,4,1
0,0,1,0,202500.0,1,4,1,1,0,0,0,17,2.0,10,10,1,47,0.0,101250.0,3,0,0
0,0,1,0,202500.0,1,4,0,1,0,0,0,17,2.0,26,26,1,60,0.0,101250.0,4,0,0
1,1,1,0,405000.0,4,1,1,1,1,1,1,10,2.0,4,4,0,28,7.2,202500.0,1,4,0
1,0,1,1,112500.0,4,4,1,1,1,0,0,6,3.0,10,10,0,31,9.3,37500.0,1,2,1
1,1,0,1,315000.0,0,1,1,5,1,1,0,6,3.0,59,59,0,32,2.0,105000.0,1,4,1
1,1,1,1,810000.0,4,4,1,1,0,0,0,8,3.0,28,28,0,43,6.1,270000.0,2,3,1
0,0,1,0,112500.0,1,4,4,1,0,0,0,17,1.0,4,4,1,60,0.0,112500.0,4,2,0
1,1,1,0,135000.0,4,4,1,1,0,0,0,8,2.0,10,10,0,46,2.3,67500.0,3,2,0
0,0,0,0,202500.0,4,4,1,1,0,1,0,8,2.0,38,38,0,52,1.2,101250.0,3,0,0
0,1,0,0,38025.0,1,4,1,1,0,1,0,17,2.0,60,60,1,57,0.0,19012.5,4,1,0
0,0,1,0,247500.0,2,1,4,1,0,0,0,17,1.0,5,5,0,54,17.0,247500.0,3,0,0
0,0,1,0,157500.0,4,4,0,1,0,0,0,14,2.0,9,9,0,48,2.4,78750.0,3,2,0
0,0,1,0,202500.0,4,4,1,1,0,0,0,14,2.0,20,20,0,32,8.1,101250.0,1,0,0
0,0,1,0,90000.0,1,4,1,1,0,0,1,17,2.0,18,18,1,60,0.0,45000.0,4,1,0
0,0,1,1,360000.0,4,4,1,1,0,0,1,14,3.0,48,48,0,32,0.5,120000.0,1,4,1
1,1,0,1,315000.0,2,4,1,4,0,0,0,10,3.0,14,14,0,42,17.9,105000.0,2,4,1
0,1,0,1,225000.0,4,1,3,5,0,0,0,8,2.0,17,17,0,37,14.8,112500.0,2,0,1
0,0,1,0,67500.0,4,4,1,1,1,0,0,3,2.0,19,19,0,59,23.2,33750.0,4,1,0
1,0,0,0,162000.0,1,4,1,1,0,0,0,17,2.0,51,51,1,64,0.0,81000.0,4,2,0
0,0,1,2,72000.0,4,4,1,1,1,1,0,11,4.0,4,4,0,42,15.0,18000.0,2,1,1
0,0,1,0,72000.0,2,4,1,1,0,0,0,17,2.0,25,25,0,45,15.8,36000.0,2,1,0
0,0,0,2,180000.0,0,4,1,1,1,0,0,0,4.0,7,7,0,37,3.7,45000.0,2,2,1
0,1,1,2,180000.0,0,1,1,1,0,1,1,17,4.0,19,19,0,32,7.8,45000.0,1,2,1
0,0,1,0,112500.0,4,4,1,1,0,1,0,2,2.0,45,45,0,61,7.4,56250.0,4,2,0
0,1,1,1,180000.0,0,4,3,1,0,0,0,12,2.0,19,19,0,31,3.9,90000.0,1,2,1
0,0,1,0,292500.0,1,4,1,1,0,0,0,17,2.0,5,5,1,57,0.0,146250.0,4,0,0
1,0,0,1,180000.0,4,4,1,1,1,1,0,8,3.0,10,10,0,43,5.2,60000.0,2,2,1
1,1,1,0,315000.0,4,4,1,1,0,0,0,17,2.0,10,10,0,44,12.4,157500.0,2,4,0
0,0,1,2,90000.0,2,4,0,1,1,0,0,3,4.0,30,30,0,34,7.2,22500.0,1,1,1
0,0,0,0,67500.0,1,3,1,1,0,1,0,17,2.0,16,16,1,62,0.0,33750.0,4,1,0
0,1,1,2,157500.0,0,1,1,1,0,1,0,11,4.0,38,38,0,37,17.3,39375.0,2,2,1
0,1,1,2,225000.0,4,4,1,1,0,0,0,17,4.0,6,6,0,36,16.9,56250.0,2,0,1
0,0,1,1,112500.0,4,4,0,1,0,0,0,8,3.0,25,25,0,27,3.7,37500.0,1,2,1
1,0,0,1,247500.0,4,4,2,2,0,1,0,6,2.0,35,35,0,44,14.5,123750.0,2,0,1
1,0,1,0,63000.0,1,4,3,1,0,0,0,17,1.0,20,20,1,56,0.0,63000.0,4,1,0
0,0,0,0,122400.0,4,4,1,1,1,0,1,11,2.0,35,35,0,57,3.2,61200.0,4,2,0
1,1,1,1,180000.0,1,4,1,1,0,0,0,17,3.0,27,27,1,48,0.0,60000.0,3,2,1
0,0,1,0,112500.0,2,4,1,1,0,0,0,11,2.0,15,15,0,58,2.2,56250.0,4,2,0
1,0,0,2,225000.0,4,2,1,1,0,0,0,17,4.0,36,36,0,38,0.7,56250.0,2,0,1
0,0,1,0,157500.0,1,4,3,1,0,0,0,17,1.0,28,28,1,54,0.0,157500.0,3,2,0
0,0,1,0,90000.0,1,4,4,1,0,1,0,17,1.0,52,52,1,57,0.0,90000.0,4,1,0
0,0,1,0,157500.0,4,1,3,1,0,0,0,8,1.0,4,4,0,60,29.0,157500.0,4,2,0
0,1,0,1,157500.0,4,4,0,2,0,0,0,14,3.0,51,51,0,30,3.6,52500.0,1,2,1
0,0,1,0,180000.0,1,4,0,1,0,0,0,17,2.0,27,27,1,57,0.0,90000.0,4,2,0
0,1,1,0,247500.0,4,4,1,1,0,0,0,17,2.0,20,20,0,50,3.0,123750.0,3,0,0
0,1,1,0,315000.0,0,1,1,1,0,0,0,10,2.0,40,40,0,35,9.9,157500.0,1,4,0
1,1,1,0,247500.0,0,4,1,1,1,0,0,4,2.0,8,8,0,48,1.6,123750.0,3,0,0
0,0,1,1,157500.0,2,4,3,1,0,0,0,18,2.0,2,2,0,34,3.7,78750.0,1,2,1
0,0,1,2,157500.0,2,4,1,1,0,0,0,8,4.0,45,45,0,37,1.1,39375.0,2,2,1
1,1,1,1,202500.0,4,4,1,1,0,0,0,8,3.0,42,42,0,50,10.6,67500.0,3,0,1
0,0,1,0,450000.0,0,1,1,1,0,0,0,17,2.0,12,12,0,45,2.8,225000.0,2,4,0
1,0,0,0,180000.0,0,2,1,1,0,0,0,17,2.0,39,39,0,30,6.4,90000.0,1,2,0
1,0,1,2,81000.0,1,4,1,1,0,0,0,17,4.0,16,16,1,66,0.0,20250.0,5,1,1
1,0,1,0,90000.0,4,4,2,4,0,0,0,8,1.0,23,23,0,25,0.3,90000.0,0,1,0
0,1,1,1,135000.0,4,1,1,1,0,1,0,6,3.0,13,13,0,25,3.6,45000.0,0,2,1
0,0,1,0,112500.0,4,4,1,1,0,0,0,3,2.0,25,25,0,48,18.8,56250.0,3,2,0
1,1,1,0,135000.0,4,4,1,1,0,0,0,8,2.0,47,47,0,40,22.2,67500.0,2,2,0
1,0,1,0,49500.0,1,4,0,1,0,0,0,17,2.0,2,2,1,60,0.0,24750.0,4,1,0
1,0,1,1,360000.0,4,4,0,1,0,0,0,14,3.0,24,24,0,31,7.0,120000.0,1,4,1
0,0,1,2,118350.0,4,4,1,1,0,0,0,2,4.0,13,13,0,28,8.9,29587.5,1,2,1
0,0,1,0,90000.0,4,4,1,1,0,0,0,11,2.0,30,30,0,54,0.6,45000.0,3,1,0
0,0,1,0,180000.0,1,4,1,1,0,0,0,17,2.0,3,3,1,48,0.0,90000.0,3,2,0
0,0,1,0,90000.0,2,4,2,1,0,0,0,17,1.0,3,3,0,39,0.8,90000.0,2,1,0
